0,1,2,3,4,5,6,7,8,9,10
1.758742923477442,0.9630183574025554,1.4216655567296188,0.7953740818906508,0.932997632517621,1.5751291020688403,-0.16033563123388125,1.2786665914432878,2.9627109508886793,1.852151640595761,1.3857583761035583
-1.6246903175723841,-0.12565694462636987,-1.360156382734794,1.0573550047795348,0.7017213005949309,1.689855688078358,-0.6500236065084253,1.370015542974201,-0.7633622135198178,1.4170717940476028,-2.0581381959839824
1.6899670498485633,1.099102770156171,-0.9737922244758482,0.9700280304832397,-1.6110420186319683,-0.14576968807392662,0.6558109942236924,-0.37779439631727424,1.0584998867437547,0.41304137893646864,1.349240786985174
1.0061719642882287,-0.5339101828872168,0.3398459136045692,1.144681979075829,1.164273964440311,-1.4460043295151281,0.23384044793448253,1.8024005802205239,-0.5689752758986132,-1.5280840902783908,0.9505187426598973
-0.3542749242009417,-0.6019523892640247,0.7262100718635149,0.620720133298062,-1.4954038526706233,0.3896210466371564,-0.6694503524495495,-0.4732033012495613,-0.03983488111763947,0.04489689339571943,-0.1377438195459761
0.6886443399978385,0.8269339446489398,-1.5147020460383727,-1.5624542241093022,1.2799121304016556,1.5751291020688403,-0.2194231697285472,-1.0050571968295459,1.775523920091457,1.785216279588352,0.7388137332337921
1.3623778506320987,0.758891738272132,-0.7419737295204802,0.09675828752029457,0.932997632517621,1.5751291020688403,-0.24896693897588007,0.5803546064069725,2.522976256153466,1.7517485990846475,1.166843362080765
-0.4389925139464574,-0.12565694462636987,0.1080274186492013,-1.0384923783315347,-0.33902219305717335,1.0397383673577572,-0.5406758062044009,-0.9563377560130585,0.23844114499905014,0.8481212254846268,-0.22615529669787698
1.549801906506111,1.3032293892865945,-0.12379107630616663,-0.5145305325537675,1.6268266282856916,0.4278632419736623,0.4356335070312843,0.2616482643991192,1.5521736360461929,1.0154596280031492,1.2729674389248427
0.07628208075248886,1.5073560084170181,0.9580285668188829,0.9700280304832397,-0.5702985249798636,0.9632539766847453,0.2959839729823511,0.37126700623621506,0.6910552299104848,1.584410196566125,0.2654161254316626
1.2260456882138653,0.8269339446489398,-1.5147020460383727,-1.6497811984055966,0.8173594665562764,-1.4077621341786224,1.9668157545740934,-1.1877550998913722,-0.45352829476668327,-0.8252627997005968,1.086440957463252
0.9593486177707844,-0.874121214771256,1.0353013984706723,0.620720133298062,0.7017213005949309,-0.45170725076597407,-0.6644261940165002,0.9538703193333736,0.29015406074348643,-0.8252627997005968,0.9205025366106229
0.9706733341377942,-0.5339101828872168,-0.9737922244758482,-1.4751272498130075,0.47044496867224117,0.19841006995462676,-0.5870789648064687,-1.096406148360459,0.8716219342685827,-0.08897382861909846,0.9277983783860496
0.8894402725052046,-1.5545432785393343,-0.12379107630616663,0.7953740818906508,0.932997632517621,0.5425898279831801,-1.2357288318368018,1.2786665914432878,1.106495274557965,-0.28977991164132527,0.8749433518889638
0.48323140774084516,-1.2143322466552953,0.3398459136045692,0.5333931590017673,-1.3797656867092787,0.7720430000022157,-1.060497350488558,-0.44478362743994404,0.9349033376616838,0.0783645738994239,0.5906511450281364
-1.398195990232188,0.010427468127245793,-1.0510650561276376,-0.2525496096648836,-0.6859366909412086,0.3896210466371564,-0.30771094526999565,-0.5361325789708572,-0.8911211052839039,0.34610601792905965,-1.576633731346651
1.2321000558100745,-1.2143322466552953,1.3443927250778296,0.1840852618165892,1.511188462324346,0.2748944606276386,-1.021020378704377,0.9924398766464259,1.1449703050430295,-0.3567152726487342,1.090072010490541
0.3288668123382191,0.690849531895324,-1.0510650561276376,1.6686438248535969,0.3548068027108961,-0.10752749273742068,0.34474141014518117,1.654212281070376,0.15696487709776363,0.24570297641794625,0.4726478256444153
0.6199120229703712,1.0310605637793633,1.189847061774251,-0.42720355825747286,0.8173594665562764,-0.3752228600929622,0.7823791874764713,0.005871200112561906,0.1451105846132233,0.17876761541053732,0.6902958283556796
0.588072147338509,0.8269339446489398,-1.2056107194312162,-0.5145305325537675,0.3548068027108961,0.23665226529113267,0.24715221045799204,-0.27426558458223915,0.6079335191390705,0.6138474619586954,0.6674674104225842
0.5241310564663152,0.9630183574025554,1.1125742301224615,1.4939898762610075,1.2799121304016556,0.5425898279831801,0.18532646895991473,2.2632052912764644,0.7947408464308108,0.9485242669957401,0.6209250051441582
1.2235629619334054,-1.0102056275248716,0.8034829035153043,-1.2131463269241238,-0.1077458611344837,-0.03104310206440882,-0.851659831621473,-1.0212970104350414,0.8486699886915889,-0.5240536751672565,1.0849503003633756
-0.45441155084615537,1.3032293892865945,-0.5874280662169017,-0.0778956610722947,0.932997632517621,-0.10752749273742068,0.7709001638087651,0.4057766101478934,-0.3852213520051798,0.5469121009512865,-0.24261988630924447
0.32594852004364355,-0.6019523892640247,-0.5101552345651124,0.9700280304832397,-0.2233840270958288,1.6133712974053462,-0.8438482587357374,0.6209541404207112,1.4008288241053022,1.1158626695142626,0.47035740081612504
1.4027112635392183,-0.465867976510409,0.8807557351670936,0.8827010561869455,-0.2233840270958288,-1.598973110861152,0.5174331926755226,0.5539649092980418,-0.5776782809586869,-1.6284871317895042,1.1900995617216985
-0.05848204401492784,0.14651188088086145,0.41711874525635856,-0.0778956610722947,-1.3797656867092787,-1.598973110861152,1.4324211049532174,-0.7716098762505451,-1.0487598188055873,-1.3272780072561638,0.14667672681684535
-0.8518219821253764,-0.6019523892640247,1.189847061774251,-1.4751272498130075,-1.6110420186319683,1.116222758030769,-0.7858194315845594,-1.5714206963212083,-0.13171907078780676,0.6807828229661044,-0.7137602090664564
-1.719469482243974,-1.6906276912929499,-1.5919748776901619,0.5333931590017673,-1.6110420186319683,-1.52248872018814,-1.3125426318798674,-0.5909419498894052,-1.5676715393592553,-2.163970019848776,-2.2940830079792853
0.6816317271705746,-1.4865010721625265,-1.669247709341951,-0.9511654040352403,-0.1077458611344837,0.19841006995462676,-1.1845196318080913,-0.8142393869649712,0.6496209629383555,-0.5575213556709611,0.7339103224093642
0.4854963510142471,-0.3978257701336012,1.2671198934260401,-0.6018575068500621,-1.0328511888252434,1.3456759300498047,-0.7208687666832799,-0.9116782685979455,1.374952748126575,0.9819919474994446,0.592338149014582
-0.9696861455451016,0.6228073255185163,-1.0510650561276376,0.09675828752029457,-1.2641275207479334,-0.18401188341043254,0.34274066482281695,-0.6153016702976489,-0.7726967151030906,0.14529993490683285,-0.874380641606596
1.008306237757396,1.3032293892865945,-0.5874280662169017,0.09675828752029457,1.0486357984789667,-0.10752749273742068,0.7709001638087651,0.6432838841282688,0.6272736680546015,0.5469121009512865,0.9518776036446369
-0.6645721526570104,0.5547651191417085,-0.43288240291332303,1.5813168505573019,-0.1077458611344837,1.689855688078358,-0.3619718563469287,1.1873176399123744,0.3291226414870356,1.7517485990846475,-0.4796828043877133
-0.01353163135818122,0.4186807063880928,-1.2056107194312162,-0.8638384297389456,-0.4546603590185184,-0.9488557901405511,0.7885407222392838,-0.8670187811828322,-0.6183241065555466,-0.62445671667837,0.18696945981660976
0.9490257032362408,-0.874121214771256,-0.20106390795795595,-0.776511455442651,0.23916863674955155,0.5425898279831801,-0.851659831621473,-0.548312439174979,1.1573454066287825,0.04489689339571943,0.9138318093414379
-0.2612815801872265,0.21455408725766928,0.5716644085599372,1.0573550047795348,-0.5702985249798636,-0.5281916414389859,0.24851201415663002,0.4321663072568244,-0.49483535380608185,-0.3567152726487342,-0.044466419469509445
-0.548580923097983,-0.6019523892640247,-0.8192465611722696,-1.6497811984055966,-0.9172130228638983,0.007199093272097106,-0.5848329472613498,-1.5227012555047212,-0.392223983496901,-0.28977991164132527,-0.34582502548517974
1.132660334787446,1.6434404211706337,0.3398459136045692,-0.776511455442651,-0.2233840270958288,0.5808320233196861,0.5487148307021102,-0.718830482032684,1.349394691979675,1.3166687525364893,1.0296930408361962
0.6740093219235488,-0.12565694462636987,0.7262100718635149,-1.5624542241093022,1.3955502963630013,0.7720430000022157,-0.4843938501655648,-0.9806974764213022,1.1085669466052945,0.6138474619586954,0.7285686071140406
-0.532247197568642,1.3032293892865945,-1.5147020460383727,-1.0384923783315347,0.23916863674955155,-0.18401188341043254,0.8295886932647829,-0.7736398529512318,-0.4781967214100052,0.4799767399438776,-0.32758776571598947
-0.8628418022825052,1.3032293892865945,0.030754586997411994,0.5333931590017673,0.47044496867224117,0.7720430000022157,0.2717419940083636,0.7244829521557467,-0.2904163360354282,1.3166687525364893,-0.72830968873521
-1.414529715761529,-0.6699945956408325,0.5716644085599372,-0.0778956610722947,1.164273964440311,1.4986447113958283,-0.861679022931438,0.5235152587877373,-0.5801414891106553,0.9819919474994446,-1.608169748958063
